METHOD, nFeatures, TP, FN, FP, TN, Se, Sp, CA, AUC
LDA, 2,  14, 8,  9, 12,  63.64,  57.14,  60.47,  61.90
QDA, 2,  17, 5, 12,  9,  77.27,  42.86,  60.47,  63.85
LDA, 4,  14, 8,  9, 12,  63.64,  57.14,  60.47,  67.97
QDA, 4,  17, 5,  7, 14,  77.27,  66.67,  72.09,  82.47
LDA, 8,  18, 4, 10, 11,  81.82,  52.38,  67.44,  77.06
QDA, 8,  20, 2,  5, 16,  90.91,  76.19,  83.72,  94.59
LDA, 16, 16, 6,  4, 17,  72.73,  80.95,  76.74,  93.07
QDA, 16, 22, 0,  1, 20, 100.00,  95.24,  97.67, 100.00
LDA, 22, 20, 2,  1, 20,  90.91,  95.24,  93.02,  98.27
QDA, 22, 22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
