METHOD, nFeatures, TP, FN, FP, TN, Se, Sp, CA, AUC
LDA, 2,  18, 4,  4, 17,  81.82,  80.95,  81.40,  87.45
QDA, 2,  22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
LDA, 4,  22, 0,  3, 18, 100.00,  85.71,  93.02,  99.35
QDA, 4,  22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
LDA, 8,  22, 0,  3, 18, 100.00,  85.71,  93.02,  99.78
QDA, 8,  22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
LDA, 16, 22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
QDA, 16, 22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
LDA, 22, 22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
QDA, 22, 22, 0,  0, 21, 100.00, 100.00, 100.00, 100.00
