METHOD, nFeatures, TP, FN, FP, TN, Se, Sp, CA, AUC
LDA, 2,   8, 14, 13,  8, 36.36, 38.10, 37.21, 36.29
QDA, 2,   8, 14,  7, 14, 36.36, 66.67, 51.16, 52.25
LDA, 4,  14,  8,  9, 13, 63.64, 59.09, 61.36, 61.06
QDA, 4,   9, 13,  8, 13, 40.91, 61.90, 51.16, 55.95
LDA, 8,  14,  8, 10, 11, 63.64, 52.38, 58.14, 59.63
QDA, 8,  12, 11,  7, 14, 52.17, 66.67, 59.09, 66.68
LDA, 16, 11, 11, 11, 10, 50.00, 47.62, 48.84, 47.92
QDA, 16, 15,  7,  9, 12, 68.18, 57.14, 62.79, 64.50
LDA, 22, 11, 11, 11, 10, 50.00, 47.62, 48.84, 44.94
QDA, 22, 13, 10, 11, 10, 56.52, 47.62, 52.27, 51.50
